▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.12.103:3000
- Environments: .env.local
✓ Ready in 756ms

○ Compiling /login ...
 GET /login 200 in 4.7s (next.js: 4.0s, proxy.ts: 182ms, application-code: 491ms)
 GET /api/integrations/env-audit 200 in 112ms (next.js: 95ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/integrations/ingest/pending 200 in 429ms (next.js: 85ms, proxy.ts: 10ms, application-code: 334ms)
 GET /api/integrations/vercel/status 200 in 459ms (next.js: 63ms, proxy.ts: 17ms, application-code: 379ms)
 POST /api/integrations/gmail/messages 200 in 57ms (next.js: 35ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/integrations/github/status 200 in 624ms (next.js: 46ms, proxy.ts: 18ms, application-code: 560ms)
 POST /api/github/signals 200 in 847ms (next.js: 12ms, proxy.ts: 53ms, application-code: 782ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 299ms (next.js: 91ms, proxy.ts: 21ms, application-code: 186ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 312ms (next.js: 7ms, proxy.ts: 11ms, application-code: 294ms)
 POST /api/github/signals 200 in 954ms (next.js: 39ms, proxy.ts: 18ms, application-code: 897ms)
 POST /api/cron/heartbeat 200 in 1383ms (next.js: 44ms, proxy.ts: 5ms, application-code: 1333ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1530ms (next.js: 72ms, proxy.ts: 10ms, application-code: 1449ms)
 GET /api/integrations/vercel/project?name=octane 200 in 289ms (next.js: 4ms, proxy.ts: 4ms, application-code: 282ms)
 GET /api/integrations/vercel/project?name=octane-nexus-6em9 200 in 341ms (next.js: 3ms, proxy.ts: 2ms, application-code: 335ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 847ms (next.js: 7ms, proxy.ts: 3ms, application-code: 837ms)
 GET /api/integrations/ingest/pending 500 in 1527ms (next.js: 1493ms, proxy.ts: 7ms, application-code: 27ms)
 GET /api/integrations/ingest/pending 500 in 1527ms (next.js: 1493ms, proxy.ts: 7ms, application-code: 27ms)
